category,system,peer,model,GraphCooccurence,GraphValue,GraphSize,HistoContainmentSimilarity,HistoValue,HistoSize,OverallSimil,CharGraphValue,CharGraphValue,CharGraphSize,NHistoContainmentSimilarity,NHistoValue,NHistoSize,NOverallSimil
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.B.250,0.04577884718268903,0.04263277829237453,0.9899531159199252,0.11696428571428542,0.8193565976008722,0.9794642857142857,0.03453443612584762,0.18009904330382076,0.18009904330382076,0.9530693667978418,0.3655723158828726,0.718101458033042,0.9464655427388347,0.13022040189958348
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M003,c:\my\learning\final-project\working-set\attempt001\category01\models\M003.C.250,0.23326946894758907,0.2276497825888203,0.9831211078634297,0.3564266180492264,0.9507550846425529,0.9945305378304466,0.17178394878544928,0.4358810185843477,0.4358810185843477,0.9549064335340964,0.5836075381393989,0.81961903800737,0.9572240502542626,0.3291531033919975
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.A.250,0.09528808885120237,0.09357638780998087,0.9938853860892316,0.2179487179487173,0.8955860394223567,0.9735042735042735,0.0761975130650873,0.298693647226214,0.298693647226214,0.9010325231706001,0.4941311193816299,0.7507103410463372,0.9103922129974235,0.2149957559220356
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.B.250,0.14375117801171794,0.13625132004493146,0.9523707553732625,0.24957264957264882,0.9309116112198305,0.9538461538461539,0.10001458074309898,0.3585972305462023,0.3585972305462023,0.9700538913735856,0.5261952476381387,0.7855279485949004,0.9665044374463212,0.2673053902648925
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M004,c:\my\learning\final-project\working-set\attempt001\category01\models\M004.C.250,0.05126567874181838,0.04697963555416529,0.9924265716545448,0.14786324786324748,0.8300853289292596,0.964957264957265,0.04273189241885753,0.2768231476971034,0.2768231476971034,0.9484881208416691,0.46865158889207864,0.7494268719399387,0.9541941024906957,0.20410753872618534
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.A.250,0.13964948609375524,0.13301265611591032,0.965627562408188,0.2770673486786023,0.8962454212454213,0.9556692242114238,0.10300772581764278,0.34740352262465357,0.34740352262465357,0.9077321624380894,0.5251351351351302,0.7615194801262377,0.8916216216216216,0.2493604607867504
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.B.250,0.05711791623383623,0.05555509932841837,0.9816779850242137,0.15686274509803974,0.884445044558466,0.9761295822676896,0.04922463010100631,0.25136575893671664,0.25136575893671664,0.965756044889957,0.4543243243243201,0.7410703975461006,0.9521621621621622,0.1872068927876971
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M005,c:\my\learning\final-project\working-set\attempt001\category01\models\M005.C.250,0.0680769199557757,0.062214477578259125,0.9481934224588644,0.1747655583972726,0.8563361029214687,0.9360613810741688,0.052538464581338096,0.2606783195747396,0.2606783195747396,0.9223333122251665,0.457297297297293,0.7338359510449649,0.907027027027027,0.1876272100996793
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.A.250,0.06342127777933158,0.06254764237734389,0.9915616196015987,0.18655462184873897,0.9156383827436458,0.9857142857142858,0.06043616262694759,0.3168362348478612,0.3168362348478612,0.9525710486988783,0.4925723221266798,0.7800276609277798,0.9361480323169142,0.23162905868836597
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.B.250,0.05913021671720921,0.0576067469471743,0.9804033153394069,0.12105711849957404,0.9146164867995854,0.9727195225916454,0.04276907221715751,0.20715664241583293,0.20715664241583293,0.9523493663894291,0.38808463251669817,0.7389709815851558,0.9498886414253898,0.1500060708459387
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M006,c:\my\learning\final-project\working-set\attempt001\category01\models\M006.C.250,0.03545169383253448,0.03509370434141218,0.9952931044382275,0.11158072696534255,0.9071014024961392,0.9915469146238377,0.03440542002654148,0.2324008515340632,0.2324008515340632,0.9301153173995025,0.4165132789902841,0.7718318354446086,0.9445174861951091,0.16905334803469269
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.A.250,0.1936153387280153,0.19021847684583468,0.9906865510607525,0.31174438687392103,0.9304411347347634,0.9974093264248705,0.14074134146144782,0.38787477946536797,0.38787477946536797,0.9875945520830945,0.5521739130434661,0.7857318740164435,0.9766304347826087,0.2910056042370885
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.B.250,0.04381966162129608,0.03938520762964889,0.9469542048491733,0.1402597402597402,0.8421810699588478,0.9393939393939394,0.03826414604995221,0.23980371328037586,0.23980371328037586,0.92312838983304,0.41903171953254487,0.7731903226903615,0.9554813578185866,0.17465092727174827
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M007,c:\my\learning\final-project\working-set\attempt001\category01\models\M007.C.250,0.17051442327635935,0.16711408591030397,0.9834834408757849,0.2864538395168259,0.9337707974756168,0.996548748921484,0.12451171375525708,0.3857135918224673,0.3857135918224673,0.9387020297916806,0.5406471981057576,0.8090253414717867,0.9455406471981057,0.28548116269305124
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.A.250,0.09548455569528104,0.09162036141714736,0.9775762510547323,0.22418136020151186,0.8988451935081148,0.9563392107472712,0.07653907475469302,0.35321063461761315,0.35321063461761315,0.9453065480622372,0.5510428100988126,0.7912214690699775,0.9525246981339188,0.2701451252229037
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.B.250,0.07857383139635091,0.07601660444988802,0.9819689915893794,0.15803336259877104,0.8593476747424117,0.9877085162423178,0.05448963067461409,0.2350557059445551,0.2350557059445551,0.9288975225190927,0.43906655142611295,0.730656036626156,0.9348890809564967,0.17125666439360496
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M008,c:\my\learning\final-project\working-set\attempt001\category01\models\M008.C.250,0.009910593360283434,0.008284585152109974,0.9987390260112468,0.10886742756804248,0.7880241935483872,1.0,0.023631086703034484,0.23276264537175217,0.23276264537175217,0.9903905807764852,0.4422356669547793,0.7353957102384271,0.9815615096513973,0.1777118979785344
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.A.250,0.1006520446465728,0.0945281870663967,0.9722913818020953,0.21742957746478847,0.8890298298193035,0.9427816901408451,0.07489174032295105,0.3115943141202133,0.3115943141202133,0.920508099753728,0.48029279279280573,0.7866384944678593,0.9197635135135135,0.22481263259163267
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.B.250,0.015777946357954955,0.01312274530856058,0.986388661831477,0.10907424381301531,0.7821606824548,0.9816681943171403,0.02442675360600816,0.22889105158891274,0.22889105158891274,0.9813149777639338,0.43281297826751447,0.733959731807707,0.9816345270890725,0.17475401777184774
category01,c:\my\learning\final-project\working-set\attempt001\category01\peers\sysid10,M009,c:\my\learning\final-project\working-set\attempt001\category01\models\M009.C.250,0.0249368772425768,0.02321748129383338,0.986660521163232,0.08922261484098955,0.79004900490049,0.946113074204947,0.022430342267948246,0.17591741035325767,0.17591741035325767,0.9260982843293712,0.3724197247706356,0.7125085607865167,0.9366399082568807,0.12977876108456635
